A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x54241951 0x6d9d9e70 0x12 0xe 0x0 0x29998620 0000
0x335eaebc 0x4206a33d 0x18 0xe 0x1 0x40000101 0000
0x800376b3 0x43625438 0x7 0xe 0x0 0x43600008 0000
0xdc6fb306 0xb6ea6b47 0x2 0xe 0x0 0x22804841 0000
0x722a99d3 0x13daae7b 0xe 0xe 0x0 0x1d02628 0000
0xcbb3f6bd 0x3ab80a31 0x6 0xe 0x0 0x30080800 0000
0xae9ce20a 0x300351b1 0x18 0xe 0x0 0x100311b1 0000
0xac8e6887 0xcf59aefa 0x0 0xe 0x1 0x43518678 0000
0x878d7d3a 0x8c99621e 0x12 0xe 0x0 0x8100204 0000
0xae07dda5 0x494cbd7d 0x14 0xe 0x1 0x41482058 0000
0x1a6773ef 0x788abd22 0x11 0xe 0x1 0x60888c00 0000
0x3b1677f0 0x709a9af2 0x2 0xe 0x1 0x40888802 0000
0x8ffa1789 0x417e2bff 0x0 0xe 0x0 0x40042876 0000
0xfdd15a73 0x5141187d 0x1c 0xe 0x1 0xc 0000
0xb2c8d42d 0x803942d 0x1a 0xe 0x0 0x8030000 0000
0x5eb27238 0x23d17669 0x11 0xe 0x1 0x21410441 0000
0x4e98c489 0xb445ec88 0x1b 0xe 0x1 0xb0452800 1000
0x4b35119e 0x538f78c 0x1f 0xe 0x1 0x408e600 0000
0xe5bf9305 0x51f433a8 0x5 0xe 0x0 0x104020a8 0000
0x91a24bea 0xd92706ab 0x14 0xe 0x0 0x48050401 0000
0x3ae8dd9c 0x356c8a15 0xd 0xe 0x1 0x5040201 0000
0x773482fd 0xffd02a7 0x1f 0xe 0x0 0x8c90002 0000
0x6dbfb329 0xec89ce35 0x4 0xe 0x0 0x80004c14 1000
0xd30dd6 0x14643356 0x4 0xe 0x0 0x14243200 0000
0x1c489190 0xbc431049 0x9 0xe 0x1 0xa0030049 1000
0x76e91acb 0xed1dc83c 0x1a 0xe 0x1 0x8914c034 1000
0xc16738a5 0x187126c4 0x1 0xe 0x1 0x18100640 0000
0x69a14740 0xa3c7a3eb 0x1c 0xe 0x0 0x8246a0ab 1000
0x7f464e41 0xd5a060b7 0x16 0xe 0x1 0x80a020b6 1000
0xec6d7e96 0x25ae17ec 0x1a 0xe 0x0 0x1820168 0000
0x66b42f39 0xce66a678 0x10 0xe 0x1 0x88428040 1000
0x69da84c4 0xc64cc3be 0x1e 0xe 0x1 0x8604433a 1000
0xeafb9a0c 0x31b84f91 0x0 0xe 0x1 0x11004591 0000
0x4ced4fe9 0xe77112c7 0x1c 0xe 0x0 0xa3101006 1000
0x3efc2b79 0xe05b0bb1 0x2 0xe 0x1 0xc0030080 1000
0x9c455cbf 0x6b463369 0x19 0xe 0x0 0x63022340 0000
0x28bf5688 0xda0a1b3e 0x18 0xe 0x0 0xd2000936 1000
0x9cab035e 0x2dc478f7 0x7 0xe 0x1 0x214478a1 0000
0x3610804 0x3cef0d41 0x15 0xe 0x0 0x3c8e0541 0000
0x3b5888ce 0x2d8dff8b 0x1f 0xe 0x1 0x4857701 0000
0x9b0140e4 0xf49a4cbd 0x3 0xe 0x1 0x649a0c19 0000
0x1b428047 0x40443adf 0xa 0xe 0x0 0x40043a98 0000
0xb15da2da 0xfa4f7dd6 0xb 0xe 0x0 0x4a025d04 0000
0xa4a919e1 0x2726ce47 0x8 0xe 0x1 0x306c606 0000
0xadb06b5d 0x81d2c198 0x10 0xe 0x1 0x428080 0000
0x32021d22 0x6ef96a0f 0x8 0xe 0x0 0x4cf9620d 0000
0x306b2220 0x62a53c63 0x4 0xe 0x1 0x42841c43 0000
0x372193f6 0xbe92ecdb 0x2 0xe 0x1 0x88926c09 1000
0x93be2b9 0xe526fbb2 0xb 0xe 0x0 0xe4041902 1000
0x1ef8b55e 0xc93b70f 0x16 0xe 0x0 0x30201 0000
0xc5699516 0x9eb2092c 0x14 0xe 0x0 0x1a920828 0000
0x8539e188 0x2b24b20b 0x9 0xe 0x1 0x2a041203 0000
0xb6e4854c 0xf83028af 0x2 0xe 0x0 0x481028a3 0000
0x84b05383 0x59e29455 0x7 0xe 0x0 0x59428454 0000
0x210a49a1 0xa7064a1 0x5 0xe 0x1 0xa702400 0000
0xd6fd25e4 0x43054bdf 0x13 0xe 0x0 0x1004a1b 0000
0xad12e966 0x60168941 0x1b 0xe 0x1 0x40040001 0000
0xb0db3639 0x24d26714 0x8 0xe 0x1 0x4004104 0000
0xe54bf132 0xb2306e0c 0xd 0xe 0x1 0x12300e0c 0000
0x6b26d253 0x74b1b118 0x12 0xe 0x1 0x14912108 0000
0x5946c7b8 0x20b1f12c 0xd 0xe 0x1 0x20b13004 0000
0x85781b4c 0x7ea15f2e 0x8 0xe 0x1 0x7a814422 0000
0xb99e2272 0x384bf9ff 0x1b 0xe 0x1 0x41d98d 0000
0x2158c7de 0xb1f9e160 0xc 0xe 0x1 0x90a12020 1000
0xcf059d4 0x86e459f5 0x13 0xe 0x0 0x82040021 1000
0xe7705d76 0x36534aa5 0x6 0xe 0x0 0x10030281 0000
0xafe96f40 0xe911d09e 0x1c 0xe 0x1 0x4010909e 0000
0x52612818 0x43c342a0 0x13 0xe 0x0 0x18242a0 0000
0xe4d12887 0xadc8b460 0x3 0xe 0x0 0x9089460 0000
0xe27da56e 0x910816af 0x6 0xe 0x1 0x11001281 0000
0x8077bd5c 0x81cdd7d4 0x3 0xe 0x1 0x1884280 0000
0xdf8ff204 0xfed1b1f4 0xc 0xe 0x1 0x205001f0 0000
0xd5121c19 0xa2f9a6a 0x11 0xe 0x0 0xa2d8262 0000
0xea34831c 0xe41dbcf 0x15 0xe 0x0 0x44158c3 0000
0xb22c0fff 0xd37f2ba4 0x1f 0xe 0x1 0x41532000 0000
0xa9ee6c5f 0xbc68d4dc 0x16 0xe 0x1 0x14009080 0000
0xecb24bcf 0x66e4c594 0x0 0xe 0x0 0x2448410 0000
0xa3953165 0x71593d0f 0x1d 0xe 0x1 0x50480c0a 0000
0xd373621e 0xb955528a 0x18 0xe 0x1 0x28041080 0000
0x3b024f45 0x5f97dc3b 0x14 0xe 0x1 0x4495903a 0000
0xb5b680b9 0x35303303 0x1 0xe 0x0 0x3302 0000
0xad158f0b 0xe8230ae0 0x1c 0xe 0x1 0x402200e0 0000
0x8e2ab13d 0x438b12ea 0x1b 0xe 0x1 0x418102c2 0000
0x9ea0dfd8 0x32a61dc8 0x1 0xe 0x1 0x20060000 0000
0x1bc3ad23 0xe38a4f98 0xf 0xe 0x1 0xe0084298 1000
0xca491e6b 0xb28ee51f 0x6 0xe 0x1 0x3086e114 0000
0xe7c96099 0x6f39ce60 0xe 0xe 0x0 0x8308e60 0000
0xced69bce 0x64d62c70 0xe 0xe 0x0 0x20002430 0000
0xeedb92b4 0x3a6e4c3c 0x10 0xe 0x0 0x10244c08 0000
0x540a6d50 0xa45f2905 0x12 0xe 0x0 0xa0550005 1000
0x53bab1f6 0x50c91d9f 0x1d 0xe 0x0 0x410c09 0000
0x9b084ca9 0x62776cce 0x4 0xe 0x0 0x60772046 0000
0x5bbfb021 0x1c477565 0x1 0xe 0x1 0x4404544 0000
0x9f5c1bba 0xe10c239f 0x15 0xe 0x1 0x60002005 0000
0x4388d528 0xd52daeaf 0x14 0xe 0x1 0x94252a87 1000
0xb2da1ac0 0x6a208c53 0x9 0xe 0x0 0x48208413 0000
0xa59ce2d8 0x358debce 0x6 0xe 0x0 0x10010906 0000
0x729bf647 0x13dfed4d 0xe 0xe 0x1 0x1440908 0000
0xb0416dbb 0x72534ded 0x15 0xe 0x1 0x42120044 0000
0x306bc97b 0x6303a851 0x1e 0xe 0x0 0x43002000 0000
0x688a3969 0x875ff441 0x2 0xe 0x0 0x8755c400 1000
0x3754ddd5 0xca629fd 0x18 0xe 0x1 0x8a22028 0000
0x162ea4a0 0x1606d999 0x19 0xe 0x0 0x5919 0000
0xd31746a7 0xb543bd4a 0x10 0xe 0x1 0x2440b948 0000
0x8521224 0xee593f 0x12 0xe 0x0 0xac491b 0000
0x4de558c4 0x79ef461 0x11 0xe 0x1 0x21aa421 0000
0xd56bd97e 0xa450bc04 0x1e 0xe 0x1 0x20102400 0000
0x49ea1f35 0xde10e0e3 0x1 0xe 0x1 0x9610e0c2 1000
0x48983e91 0x632c4ef 0x13 0xe 0x1 0x622c06e 0000
0x46a58527 0x2a3146a7 0x1b 0xe 0x1 0x28104280 0000
0x27433a 0x5bb1800a 0x0 0xe 0x1 0x5b908000 0000
0x55c396a9 0xe21c36ac 0x18 0xe 0x0 0xa21c2004 1000
0x4758ab71 0xac7b2de6 0x2 0xe 0x1 0xa8230486 1000
0xe6225bff 0xd7f18224 0x11 0xe 0x1 0x11d18000 0000
0x4b57425c 0xe52075a3 0xa 0xe 0x1 0xa42035a3 1000
0xb0ee522d 0x3b8bd5df 0xc 0xe 0x1 0xb0185d2 0000
0x2f506dfb 0xbabe94f8 0x6 0xe 0x0 0x90ae9000 1000
0xd4ebbc7e 0x1759355f 0x16 0xe 0x0 0x3100101 0000
0x6e2405ac 0xee83a347 0xc 0xe 0x1 0x8083a243 1000
0xde690bfb 0x31e26d07 0x1d 0xe 0x0 0x21826404 0000
0x1ad3a84e 0x51e79f6e 0x13 0xe 0x0 0x41241720 0000
0x4aa3f959 0x266a7eb1 0x17 0xe 0x1 0x244806a0 0000
0x87f29080 0xc983c2c3 0x9 0xe 0x0 0x48014243 0000
0x68f20d82 0x3a2a18ca 0x17 0xe 0x0 0x12081048 0000
0x2e252a49 0xec2a0dda 0x2 0xe 0x0 0xc00a0592 1000
0xd4d67dab 0xe7f844ea 0x14 0xe 0x1 0x23280040 0000
0xf4afaa5c 0x33fe757f 0x1e 0xe 0x1 0x3505523 0000
0x75573f5c 0x2ac42c00 0x1e 0xe 0x0 0xa800000 0000
0xeb26ff8a 0x19db63e6 0x2 0xe 0x0 0x10d90064 0000
0x45e77b9 0x6777d2a8 0x1f 0xe 0x1 0x63218000 0000
0x70fe7bb7 0x8f443453 0x19 0xe 0x0 0x8f000440 1000
0x62f267c 0x14912f60 0x2 0xe 0x1 0x10900900 0000
0xa5f6e39b 0xa0becec6 0x18 0xe 0x0 0x80c44 0000
0xaad7feac 0xe04ccded 0x12 0xe 0x1 0x40080141 0000
0xc8afa36f 0x6bb9996 0x18 0xe 0x0 0x6101890 0000
0x1cc826bb 0x4dc5f5be 0x10 0xe 0x0 0x4105d104 0000
0x9b7ba09e 0x93f4e942 0x1f 0xe 0x0 0x844940 0000
0x6f54a83f 0x1490555d 0x7 0xe 0x1 0x10805540 0000
0xecf88420 0xe304abfd 0x1b 0xe 0x1 0x3042bdd 0000
0xc8ec2cc7 0x435c3596 0x9 0xe 0x1 0x3101110 0000
0x21cfd52b 0xeb9575bf 0x1d 0xe 0x1 0xca102094 1000
0x2e7a3e26 0xd2cab40e 0x1 0xe 0x0 0xd0808008 1000
0x574ed257 0x5f92dc17 0xf 0xe 0x0 0x8900c00 0000
0x360c7949 0xeb16fe42 0xc 0xe 0x1 0xc9128602 1000
0x2a1aae52 0x9faac032 0x14 0xe 0x1 0x95a04020 1000
0x818594f6 0xcd24da11 0x0 0xe 0x0 0x4c204a01 0000
0xcb557919 0x5dcb7e11 0x6 0xe 0x1 0x148a0600 0000
0x538d0050 0x5302e13b 0x18 0xe 0x1 0x2e12b 0000
0x7e4544dd 0x8aea1a09 0x2 0xe 0x1 0x80aa1a00 1000
0xc12cbbd4 0xaab57b9a 0x1c 0xe 0x1 0x2a91400a 0000
0x9eb2e6d5 0xa6f3f69 0xe 0xe 0x1 0x4d1928 0000
0xad8d0046 0x81ecce93 0x0 0xe 0x0 0x60ce91 0000
0xc82ac29e 0x2d4ebacd 0xb 0xe 0x0 0x25443841 0000
0x8dbf8b17 0xd24f5759 0x11 0xe 0x1 0x52405448 0000
0x283dcdd5 0xd359bdab 0x15 0xe 0x1 0xd340302a 1000
0xe3e69b4d 0x4a3fdb7 0x1c 0xe 0x0 0x40164b2 0000
0xce27f11a 0xa8a631b5 0x0 0xe 0x0 0x208000a5 0000
0xa6561d94 0xb9ef730 0x3 0xe 0x0 0x988e220 0000
0xb3b71c49 0x13ecf82a 0x3 0xe 0x1 0x48e022 0000
0xec510c7b 0xdd4f2c46 0x7 0xe 0x1 0x110e2004 0000
0x722dd897 0x2c815a9f 0x2 0xe 0x0 0xc800208 0000
0x88df7cbc 0x99d572fc 0x3 0xe 0x1 0x11000240 0000
0x86bee3f8 0xd65fa1dc 0xd 0xe 0x0 0x50410004 0000
0x75df0ff1 0xb5d41c00 0x1a 0xe 0x1 0x80001000 1000
0xeb40012b 0x6d439fe 0x1c 0xe 0x0 0x49438d4 0000
0x5fffcc8b 0xc3739783 0x2 0xe 0x1 0x80001300 1000
0xf8d4639e 0x75d8553 0x3 0xe 0x1 0x7098441 0000
0x45fe24ba 0xd1612f3b 0xf 0xe 0x0 0x90010b01 1000
0x96868b13 0x70927a3f 0x2 0xe 0x0 0x6010702c 0000
0x285776f2 0x583b5075 0x19 0xe 0x1 0x50280005 0000
0xe8d6baf2 0x50fcb48f 0x13 0xe 0x1 0x1028040d 0000
0x2cf7fdd8 0xe6277101 0x4 0xe 0x1 0xc2000001 1000
0xad2a81b2 0x30e51169 0x10 0xe 0x0 0x10c51049 0000
0x82f50442 0x5dd4fd04 0x1 0xe 0x1 0x5d00f904 0000
0xa2198bec 0x459b2409 0x8 0xe 0x0 0x45822401 0000
0xe97fd700 0xdfab9966 0x1 0xe 0x0 0x16800866 0000
0xebaa9cfb 0x7cc67daa 0x1d 0xe 0x1 0x14446100 0000
0x508a9ed0 0xd5359d20 0x1e 0xe 0x1 0x85350120 1000
0x90dc191e 0x577153e1 0xc 0xe 0x0 0x472142e1 0000
0xd1e8ee3e 0x3da55390 0xc 0xe 0x1 0x2c051180 0000
0xee0a1367 0x5414476d 0x4 0xe 0x0 0x10144408 0000
0x505f72f3 0xc6b27340 0x1f 0xe 0x0 0x86a00100 1000
0xe8fce347 0xf19bc5ad 0x1a 0xe 0x1 0x110304a8 0000
0x55f3edf1 0xdca6d940 0x12 0xe 0x0 0x88041000 1000
0x2d6952c4 0xb3cd7768 0xa 0xe 0x0 0x92842528 1000
0x2170b606 0x3143dfa3 0x13 0xe 0x0 0x100349a1 0000
0x13530858 0x3c1d0472 0xc 0xe 0x1 0x2c0c0422 0000
0xe24b7f46 0x1f7b86b7 0x0 0xe 0x0 0x1d3080b1 0000
0xe3386eb5 0xb939add9 0x5 0xe 0x1 0x18018148 0000
0xd3c7f61c 0x7b59e5a4 0x1b 0xe 0x0 0x281801a0 0000
0x1ff0a3 0xb6890261 0x4 0xe 0x1 0xb6800240 1000
0xe0310da1 0xe0390ad1 0xc 0xe 0x0 0x80250 0000
0x1e7f9a8e 0x34672168 0xa 0xe 0x0 0x20002160 0000
0x3a779b61 0x1c34d910 0xe 0xe 0x1 0x4004010 0000
0x6ab40220 0x155e0c07 0x7 0xe 0x0 0x154a0c07 0000
0xcd5db756 0x86917b63 0x1a 0xe 0x0 0x2804821 0000
0x96e57cf5 0xc1da2528 0x13 0xe 0x1 0x411a0108 0000
0xb45b93e2 0x8233191f 0x17 0xe 0x0 0x220081d 0000
0x446c4145 0xb2ee23ed 0x12 0xe 0x0 0xb28222a8 1000
0x92573868 0xcce5d620 0x15 0xe 0x1 0x4ca0c600 0000
0xdc76fa6c 0x271559f7 0x1b 0xe 0x1 0x23010193 0000
0xea7dfc96 0xa0fa7ca8 0x7 0xe 0x1 0x820028 0000
0x12999a52 0x766741cb 0xb 0xe 0x1 0x64664189 0000
0x1f0a029 0x8bfaf8f0 0x11 0xe 0x0 0x8a0a58d0 1000
0xed45b317 0x4ebd74cc 0x9 0xe 0x1 0x2b844c8 0000
0x7bc401de 0xa68f09d3 0x1b 0xe 0x0 0x840b0801 1000
0x385e6860 0x25809fc5 0x11 0xe 0x1 0x5809785 0000
0x89af7378 0xf788cb35 0x9 0xe 0x1 0x76008805 0000
0x2994e71c 0xeb7c99a0 0x14 0xe 0x0 0xc26818a0 1000
0x5206cd49 0xee04254b 0x1a 0xe 0x0 0xac002002 1000
0x5a7a6b0a 0xec8ef845 0x6 0xe 0x1 0xa4849045 1000
0x7d1bab7d 0x480b4eb6 0x11 0xe 0x0 0x4482 0000
0x1f09e2ff 0x3071abf1 0x1a 0xe 0x0 0x20700900 0000
0xf15d18db 0xb7b7e84e 0x2 0xe 0x0 0x6a2e004 0000
0x6c313ad2 0x42013c23 0x1c 0xe 0x1 0x2000421 0000
0x9a0cd401 0x77bbdc53 0x1c 0xe 0x1 0x65b30852 0000
0x4cb261f0 0xa8ab200a 0x11 0xe 0x0 0xa009000a 1000
0xe92f3f7e 0x26d1e5c8 0x1a 0xe 0x0 0x6d0c080 0000
0x8cfe0049 0x3c85e404 0x1b 0xe 0x1 0x3001e404 0000
0xaed41cf1 0x9893f02b 0x13 0xe 0x1 0x1003e00a 0000
0xf1b5203e 0x6abefa3 0x1a 0xe 0x1 0x60acf81 0000
0xfd71c8cf 0x424ff74e 0xe 0xe 0x0 0x20e3700 0000
0xf1bd5add 0xdff5eed3 0x14 0xe 0x0 0xe40a402 0000
0xd4b7d9c8 0x7467dcd2 0xd 0xe 0x1 0x20400412 0000
0x70eb0c50 0x705fb2df 0x19 0xe 0x1 0x14b28f 0000
0xef3f5de2 0x86b2257d 0xb 0xe 0x1 0x80201d 0000
0x99130765 0xf513b26a 0x5 0xe 0x1 0x6400b00a 0000
0x76b66a3d 0xbf83b885 0x1 0xe 0x0 0x89019080 1000
0x43255938 0x1095e7af 0xb 0xe 0x1 0x1090a687 0000
0xc53d20b9 0x15d8feef 0xb 0xe 0x1 0x10c0de46 0000
0x372ac18f 0xf9a3dceb 0x4 0xe 0x1 0xc8811c60 1000
0x5473f959 0xfaa15532 0x16 0xe 0x0 0xaa800422 1000
0x9365184a 0xfb2cb27e 0x9 0xe 0x0 0x6808a234 0000
0x717e9a28 0x1c85d475 0xa 0xe 0x1 0xc814455 0000
0xdce834f8 0xaee28e54 0x6 0xe 0x0 0x22028a04 0000
0xd37de28d 0xe92ac9c7 0x16 0xe 0x0 0x28020942 0000
0x216e7a45 0xf561bcdf 0x1e 0xe 0x1 0xd401849a 1000
0x4f22349d 0xd641ebb2 0x15 0xe 0x1 0x9041cb22 1000
0xa4f7ead5 0xffdcf128 0x13 0xe 0x1 0x5b081128 0000
0x7bcf4281 0xaa549f88 0x13 0xe 0x0 0x80109d08 1000
0x58bf9f7b 0x7c17c951 0xf 0xe 0x0 0x24004000 0000
0x9055004 0xdba024eb 0xa 0xe 0x0 0xd2a024eb 1000
0x5f09922f 0x4c767c2d 0x3 0xe 0x1 0x766c00 0000
0xbdef4fec 0x6b17f334 0x16 0xe 0x1 0x4210b010 0000
0x292a76f9 0x38153435 0x1f 0xe 0x1 0x10150004 0000
0xc445e346 0xe6fca71e 0x11 0xe 0x0 0x22b80418 0000
0xb71e1b23 0x724e5e05 0x1e 0xe 0x1 0x40404404 0000
0x276a1b7 0x16ea4848 0x6 0xe 0x0 0x14884848 0000
0x1318476a 0xac6506e6 0x0 0xe 0x0 0xac650084 1000
0xfbde6a68 0x523d1af8 0x1e 0xe 0x1 0x211090 0000
0x88b148c3 0xd864146b 0x0 0xe 0x1 0x50441428 0000
0x3d0259bd 0x8e608e2a 0x18 0xe 0x1 0x82608602 1000
0xd04e94c2 0x78ae6466 0xf 0xe 0x0 0x28a06024 0000
0x96c5a11 0x32f38f43 0x0 0xe 0x0 0x32938542 0000
0xd49ed848 0xe8e2a606 0xe 0xe 0x0 0x28602606 0000
0xdfebe4a4 0x2e741e07 0x18 0xe 0x1 0x20141a03 0000
0xb8874473 0xb481f41d 0xc 0xe 0x1 0x400b00c 0000
0x73f96ca6 0x50db90d2 0x3 0xe 0x0 0x29050 0000
0x84d8cae5 0xa613211e 0x12 0xe 0x0 0x2203211a 0000
0x7bd4479 0x49319097 0x3 0xe 0x0 0x48009086 0000
0xef168c49 0xc3b1498d 0x8 0xe 0x0 0xa14184 0000
0x9e248ee0 0x1c188ac9 0x19 0xe 0x1 0x180009 0000
0xba14d534 0x1f9a4507 0xb 0xe 0x0 0x58a0003 0000
0x87e5380 0x4ec1341a 0x1c 0xe 0x0 0x4681241a 0000
0xf4e604d6 0xfa089716 0x8 0xe 0x0 0xa089300 0000
0xac2e06a1 0x2b3f46c4 0x7 0xe 0x0 0x3114044 0000
0xa5121034 0x7483ee0f 0x19 0xe 0x0 0x5081ee0b 0000
0xd8d2da87 0x1544d9a9 0x1f 0xe 0x0 0x5040128 0000
0x558af6aa 0x228998e4 0x12 0xe 0x0 0x22010844 0000
0x7a9516a4 0x558de79 0x18 0xe 0x0 0x548c859 0000
0xb1ca022d 0x3111b9f7 0xa 0xe 0x1 0x11b9d2 0000
0xaf6b87a7 0x3fc809fe 0xd 0xe 0x0 0x10800858 0000
0xac138252 0xf2bd091f 0x15 0xe 0x0 0x52ac090d 0000
0x94b86243 0x3e182788 0x1c 0xe 0x0 0x2a000588 0000
0x32c4e037 0x8c7a1231 0xc 0xe 0x0 0x8c3a1200 1000
0x5b1a736 0x9e72bda5 0x13 0xe 0x1 0x9a421881 1000
0x7c00bc0d 0xd2b67dfc 0x4 0xe 0x0 0x82b641f0 1000
0xfe5e82cb 0x287e79fa 0xf 0xe 0x1 0x207930 0000
0xaa563dd9 0xf74ea0fa 0x10 0xe 0x0 0x55088022 0000
0xe68c194 0xe49ac638 0x1c 0xe 0x1 0xe0920628 1000
0xee59007c 0xfcc005a6 0x16 0xe 0x1 0x10800582 0000
0xa8bcff6d 0x68ee5917 0x18 0xe 0x1 0x40420012 0000
0x1d788a06 0x65fba328 0x11 0xe 0x0 0x60832128 0000
0x17c2408f 0xbdd345ac 0x1a 0xe 0x0 0xa8110520 1000
0x8bc2635d 0x7a0b57f3 0x4 0xe 0x1 0x700914a2 0000
0x711eb27e 0x720b9c2b 0x5 0xe 0x1 0x2010c01 0000
0x35029d98 0x95d160b 0xa 0xe 0x0 0x85d0203 0000
0xc87f81f7 0xec66fd4d 0x1e 0xe 0x1 0x24007c08 0000
0xae662b37 0x205f7235 0x1d 0xe 0x0 0x195000 0000
0xbb4fa519 0x8de7323c 0x7 0xe 0x0 0x4a01224 0000
0xa5e9ef7b 0xa860996d 0x16 0xe 0x0 0x8001004 0000
0x26ce9bb1 0x2ffa1224 0x0 0xe 0x1 0x9300004 0000
0x1587ddf3 0x334759e3 0xc 0xe 0x1 0x22400000 0000
0x1eba471c 0x4e84a179 0x1 0xe 0x0 0x4004a061 0000
0x85eefbc7 0x4affd5ee 0x1b 0xe 0x0 0x4a110428 0000
0xad6a8765 0xbe91c563 0x1 0xe 0x0 0x12914002 0000
0x5e5784ec 0x111da008 0x10 0xe 0x1 0x1082000 0000
0x92e79fb3 0x4518dce5 0x15 0xe 0x0 0x45184044 0000
0x2320f6bb 0xfebf6c74 0x3 0xe 0x1 0xdc9f0844 1000
0x782c12b8 0x503fcd29 0x10 0xe 0x0 0x13cd01 0000
0x3bd935a2 0x6853c522 0x0 0xe 0x0 0x4002c000 0000
0xd32efb1e 0x4f1dc409 0x13 0xe 0x0 0xc110401 0000
0x9344a348 0x315dee47 0xb 0xe 0x1 0x20194c07 0000
0xfc135baf 0xcaea801d 0x4 0xe 0x0 0x2e88010 0000
0x5a794bf5 0x6a97b85d 0x6 0xe 0x0 0x2086b008 0000
0x34e530d4 0x3d7f600 0xf 0xe 0x0 0x312c600 0000
0x4d632a1f 0x2c736c94 0x0 0xe 0x0 0x20104480 0000
0xf30f848c 0xcfc1aa80 0x3 0xe 0x1 0xcc02a00 0000
0xf21aac7b 0x6fbbb8c0 0xc 0xe 0x1 0xda11080 0000
0x2361b3f0 0xe55671e7 0x1 0xe 0x0 0xc4164007 1000
0x9bffc9b7 0x4914665c 0x11 0xe 0x0 0x40002648 0000
0x9cfb95c6 0x5ff9784c 0x15 0xe 0x1 0x43006808 0000
0xb907fb0 0x9e1fb443 0x18 0xe 0x0 0x940f8043 1000
0x969bd3b0 0xb41bb0ad 0xd 0xe 0x0 0x2000200d 0000
0xb33ec00 0xc6d47394 0x1c 0xe 0x1 0xc4c41394 1000
0x4b43434 0xec79cc3b 0x1d 0xe 0x1 0xe849c80b 1000
0xb80449c5 0xba2f88a4 0x1a 0xe 0x1 0x22b8020 0000
0xe7f43fd1 0xe15d9ccb 0x1f 0xe 0x1 0x9800a 0000
0xebcf4dd9 0xcb6c1bb 0x1f 0xe 0x1 0x4308022 0000
0xf26d1b80 0x9256465a 0x1b 0xe 0x1 0x12445a 0000
0x646ec71d 0x4d1e2081 0x1e 0xe 0x0 0x9102080 0000
0xec4434ea 0xcc360cbe 0x19 0xe 0x0 0x320814 0000
0xab8085a9 0x46751595 0x2 0xe 0x1 0x44751014 0000
0x9bfef5e8 0xf729bd0f 0x8 0xe 0x0 0x64010807 0000
0x8c5e3d6b 0xde8b23af 0xe 0xe 0x1 0x52810284 0000
0xefc7e103 0x34318614 0x9 0xe 0x1 0x10300614 0000
0x6632bafb 0x1451ea5b 0xe 0xe 0x1 0x10414000 0000
0x47a8201d 0xcfd913bc 0x9 0xe 0x0 0x885113a0 1000
0xdbb4ea49 0xf8f97517 0xc 0xe 0x1 0x20491516 0000
0x62e6b138 0xcfd2f3d8 0x2 0xe 0x0 0x8d1042c0 1000
0x41930e54 0xfd754670 0xf 0xe 0x0 0xbc644020 1000
0xbd3ce826 0x497a3a2e 0x1b 0xe 0x0 0x40421208 0000
0xc47a4be3 0x9aaf6107 0xa 0xe 0x1 0x1a852004 0000
0x3f17abe2 0xeca7eb60 0x6 0xe 0x1 0xc0a04000 1000
0x82cbdd09 0xbbb3eb48 0x0 0xe 0x0 0x39302240 0000
0xd83dcc53 0x3b68b531 0xc 0xe 0x0 0x23403120 0000
0x0 0x0 0x0 0xf 0x0 0xffffffff 1000
0xffffffff 0x0 0x0 0xf 0x0 0x0 0100
0x7fffffff 0x0 0x0 0xf 0x0 0x80000000 1000
0x80000000 0x0 0x0 0xf 0x0 0x7fffffff 0000
0x0 0x0 0x0 0xf 0x0 0xffffffff 1000
0x1 0x0 0x0 0xf 0x0 0xfffffffe 1000
0x2 0x0 0x0 0xf 0x0 0xfffffffd 1000
0xffffffff 0x0 0x0 0xf 0x0 0x0 0100
0xfffffffe 0x0 0x0 0xf 0x0 0x1 0000
0x7fffffff 0x0 0x0 0xf 0x0 0x80000000 1000
0x80000000 0x0 0x0 0xf 0x0 0x7fffffff 0000
0xaaaaaaaa 0x0 0x0 0xf 0x0 0x55555555 0000
0x55555555 0x0 0x0 0xf 0x0 0xaaaaaaaa 1000
0x9280ea8a 0xf48df5a2 0x17 0xf 0x0 0x6d7f1575 0000
0xaeafdc02 0x26c43fd1 0x8 0xf 0x1 0x515023fd 0000
0xa6638d9 0x672e245a 0x1 0xf 0x0 0xf599c726 1000
0x580ae320 0xf66b575e 0xe 0xf 0x0 0xa7f51cdf 1000
0x134b8707 0x6e324281 0x1f 0xf 0x0 0xecb478f8 1000
0x62e931bb 0xb4885b9f 0x17 0xf 0x1 0x9d16ce44 1000
0x861a59d5 0x3f72bcf2 0x0 0xf 0x0 0x79e5a62a 0000
0x3b50a27c 0x3e38162 0x12 0xf 0x0 0xc4af5d83 1000
0x40bf5270 0xac8ff503 0x12 0xf 0x1 0xbf40ad8f 1000
0xfc85e43a 0x93f08fe8 0x9 0xf 0x0 0x37a1bc5 0000
0x5b5e15fa 0xf109066 0x1b 0xf 0x1 0xa4a1ea05 1000
0xf193c1c 0x236e095c 0x1e 0xf 0x0 0xf0e6c3e3 1000
0x9fc0411b 0xd4762bb 0xc 0xf 0x0 0x603fbee4 0000
